neighbourhood_group,room_type,minimum_nights,amenity_score,number_of_reviews,availability_365,price_class
Manhattan,Entire home/apt,4,87.8,17,0,2
Brooklyn,Private room,4,17.0,18,82,1
Manhattan,Entire home/apt,30,68.3,0,332,3
Brooklyn,Shared room,30,23.5,0,365,0
Manhattan,Private room,2,15.5,38,147,1
Manhattan,Entire home/apt,2,77.6,70,15,2
Brooklyn,Private room,2,51.6,39,51,0
Manhattan,Entire home/apt,2,63.3,29,38,2
Brooklyn,Entire home/apt,3,47.9,2,5,1
Manhattan,Private room,1,16.0,0,0,1
Brooklyn,Entire home/apt,30,75.8,108,206,1
Brooklyn,Private room,29,83.0,0,340,0
Manhattan,Entire home/apt,3,13.7,0,179,2
Manhattan,Entire home/apt,2,43.4,5,0,2
Brooklyn,Private room,5,59.6,2,0,1
Manhattan,Entire home/apt,10,63.9,5,0,1
Brooklyn,Entire home/apt,5,61.5,2,10,1
Brooklyn,Entire home/apt,1,71.7,9,106,1
Manhattan,Entire home/apt,2,96.0,2,0,1
Queens,Private room,1,44.8,3,75,1
Queens,Entire home/apt,1,59.5,0,60,2
Brooklyn,Private room,5,72.2,9,342,1
Manhattan,Entire home/apt,4,62.7,10,0,1
Manhattan,Entire home/apt,3,44.4,0,353,3
Queens,Entire home/apt,10,65.5,0,0,1
Queens,Private room,7,67.9,0,290,1
Brooklyn,Entire home/apt,1,62.1,3,0,2
Manhattan,Entire home/apt,6,28.3,1,3,2
Brooklyn,Entire home/apt,1,55.0,52,110,2
Brooklyn,Entire home/apt,5,88.7,3,22,3
Manhattan,Entire home/apt,4,87.3,25,0,2
Manhattan,Entire home/apt,4,76.8,48,280,2
Brooklyn,Entire home/apt,4,72.1,50,89,2
Manhattan,Entire home/apt,1,23.6,4,8,1
Manhattan,Private room,2,50.9,60,148,3
Brooklyn,Entire home/apt,1,19.9,26,192,2
Manhattan,Entire home/apt,6,82.7,0,18,2
Brooklyn,Shared room,1,35.9,2,364,3
Brooklyn,Private room,2,78.3,129,188,1
Brooklyn,Private room,1,82.5,85,0,1
Manhattan,Private room,3,89.4,2,12,1
Brooklyn,Private room,1,77.1,4,0,1
Brooklyn,Entire home/apt,5,60.3,12,174,3
Manhattan,Private room,3,63.2,8,0,1
Manhattan,Shared room,14,38.5,0,334,0
Queens,Entire home/apt,11,25.8,27,212,0
Manhattan,Private room,6,21.6,0,0,1
Brooklyn,Entire home/apt,30,26.2,2,156,3
Manhattan,Private room,6,93.1,0,0,1
Manhattan,Private room,2,24.6,0,0,0
Brooklyn,Entire home/apt,1,74.4,1,89,2
Manhattan,Entire home/apt,3,26.4,2,10,1
Brooklyn,Private room,1,96.8,30,327,0
Brooklyn,Entire home/apt,3,42.6,7,20,1
Brooklyn,Entire home/apt,30,46.7,0,154,2
Manhattan,Private room,2,46.0,2,0,1
Brooklyn,Private room,15,82.7,0,176,1
Manhattan,Shared room,3,29.4,0,0,0
Brooklyn,Entire home/apt,2,84.0,113,261,0
Manhattan,Entire home/apt,3,68.5,4,0,1
Brooklyn,Entire home/apt,30,29.6,7,335,1
Manhattan,Private room,1,15.8,5,348,3
Manhattan,Private room,7,79.0,5,326,1
Manhattan,Entire home/apt,1,29.5,114,125,2
Manhattan,Private room,2,89.1,2,336,1
Manhattan,Entire home/apt,8,21.6,0,0,1
Brooklyn,Entire home/apt,2,64.9,193,254,1
Manhattan,Private room,3,71.6,2,23,1
Manhattan,Entire home/apt,5,68.5,5,0,1
Manhattan,Entire home/apt,5,38.1,143,144,2
Manhattan,Entire home/apt,4,87.9,97,48,2
Manhattan,Entire home/apt,29,78.5,0,347,1
Manhattan,Entire home/apt,1,55.4,0,208,1
Manhattan,Private room,4,63.7,0,13,1
Manhattan,Entire home/apt,4,60.4,0,0,2
Queens,Entire home/apt,2,94.3,9,0,2
Brooklyn,Entire home/apt,1,89.8,8,0,1
Manhattan,Private room,1,31.0,0,0,0
Brooklyn,Entire home/apt,1,33.4,0,311,2
Brooklyn,Private room,3,97.3,36,50,1
Brooklyn,Private room,2,31.1,129,39,1
Queens,Entire home/apt,2,94.9,2,309,1
Brooklyn,Private room,3,67.8,3,0,0
Manhattan,Private room,1,14.5,0,0,1
Brooklyn,Private room,7,39.9,1,0,0
Brooklyn,Entire home/apt,3,52.4,3,347,3
Manhattan,Entire home/apt,1,84.1,1,0,2
Brooklyn,Private room,1,39.2,101,309,1
Brooklyn,Private room,3,37.6,2,0,0
Manhattan,Private room,1,91.9,6,351,3
Manhattan,Private room,2,17.0,11,58,1
Queens,Private room,1,59.1,28,365,0
Manhattan,Entire home/apt,5,54.9,11,8,1
Brooklyn,Entire home/apt,2,15.1,8,177,2
Queens,Private room,1,17.8,42,364,1
Brooklyn,Private room,3,44.0,2,149,1
Manhattan,Entire home/apt,30,21.9,3,312,2
Manhattan,Private room,1,52.5,8,0,1
Brooklyn,Private room,4,64.2,5,0,0
Manhattan,Entire home/apt,30,71.5,0,364,1
Manhattan,Private room,2,58.6,9,0,1
Brooklyn,Private room,5,43.8,0,0,0
Brooklyn,Private room,2,21.5,60,88,1
Manhattan,Private room,2,32.0,24,318,1
Manhattan,Private room,1,47.3,1,203,2
Queens,Entire home/apt,4,92.2,0,135,2
Manhattan,Private room,1,28.0,2,322,3
Manhattan,Entire home/apt,13,46.8,3,20,1
Manhattan,Private room,3,75.2,9,94,1
Manhattan,Entire home/apt,30,72.8,0,365,2
Manhattan,Entire home/apt,2,95.9,54,322,2
Brooklyn,Shared room,1,27.0,104,352,0
Brooklyn,Private room,7,11.5,3,29,0
Brooklyn,Entire home/apt,3,38.7,87,267,1
Manhattan,Entire home/apt,2,23.3,60,224,3
Manhattan,Entire home/apt,30,58.8,2,233,2
Queens,Private room,1,90.0,12,180,1
Brooklyn,Private room,2,71.3,10,127,1
Manhattan,Entire home/apt,2,22.1,101,258,3
Brooklyn,Entire home/apt,4,20.3,0,0,2
Queens,Private room,1,91.1,1,0,1
Manhattan,Entire home/apt,29,53.4,26,12,1
Brooklyn,Private room,1,92.2,0,0,2
Manhattan,Private room,1,75.5,7,13,1
Queens,Private room,30,98.4,2,251,0
Brooklyn,Private room,2,87.5,15,188,1
Manhattan,Entire home/apt,1,46.9,0,0,3
Manhattan,Entire home/apt,1,77.5,0,0,1
Manhattan,Entire home/apt,3,51.9,1,138,1
Queens,Entire home/apt,2,30.7,8,0,1
Queens,Private room,1,31.5,0,149,0
Brooklyn,Private room,7,45.4,0,6,0
Manhattan,Entire home/apt,2,19.9,2,0,1
Brooklyn,Private room,2,25.8,7,365,1
Brooklyn,Entire home/apt,5,54.6,19,295,1
Brooklyn,Private room,1,94.9,18,0,0
Brooklyn,Private room,1,61.4,36,26,1
Brooklyn,Private room,2,46.4,16,185,1
Queens,Private room,2,31.6,3,347,1
Manhattan,Private room,8,27.4,1,0,1
Queens,Entire home/apt,1,68.6,27,62,1
Manhattan,Entire home/apt,4,85.5,8,7,2
Queens,Private room,4,45.5,82,215,0
Bronx,Entire home/apt,2,59.0,57,284,1
Manhattan,Entire home/apt,1,72.9,45,0,1
Manhattan,Entire home/apt,1,15.2,4,0,2
Brooklyn,Private room,12,41.2,0,0,1
Manhattan,Entire home/apt,5,74.9,8,9,2
Queens,Entire home/apt,2,70.9,1,279,2
Manhattan,Entire home/apt,8,14.7,3,0,2
Manhattan,Entire home/apt,1,31.2,8,87,2
Manhattan,Shared room,1,70.5,66,365,1
Brooklyn,Entire home/apt,1,34.2,0,0,1
Manhattan,Entire home/apt,2,82.5,2,351,2
Manhattan,Entire home/apt,2,12.6,19,13,1
Manhattan,Private room,1,26.9,39,189,1
Bronx,Private room,1,35.0,16,3,0
Brooklyn,Entire home/apt,3,92.4,2,6,1
Queens,Private room,2,80.9,4,55,0
Brooklyn,Entire home/apt,2,88.7,1,298,3
Manhattan,Private room,2,49.2,48,0,1
Brooklyn,Private room,1,83.2,1,365,2
Queens,Private room,1,86.0,2,78,2
Manhattan,Private room,1,45.6,318,51,1
Bronx,Private room,2,98.5,1,39,1
Queens,Private room,4,85.8,23,30,0
Manhattan,Private room,1,96.7,23,363,2
Manhattan,Private room,3,87.1,0,9,1
Queens,Private room,7,79.1,6,128,0
Manhattan,Entire home/apt,2,94.0,129,14,2
Manhattan,Entire home/apt,5,47.4,4,0,2
Brooklyn,Private room,1,79.7,18,161,1
Manhattan,Private room,3,28.9,0,88,1
Brooklyn,Private room,30,75.2,0,300,0
Manhattan,Entire home/apt,28,79.9,92,14,2
Manhattan,Entire home/apt,30,73.8,52,314,1
Brooklyn,Private room,2,85.6,22,107,1
Brooklyn,Private room,1,46.8,1,0,0
Queens,Private room,2,58.5,0,0,1
Queens,Shared room,30,10.9,3,0,0
Manhattan,Entire home/apt,4,23.0,6,0,1
Brooklyn,Private room,1,67.3,22,7,0
Manhattan,Entire home/apt,2,60.0,29,0,2
Manhattan,Private room,1,27.6,1,292,2
Manhattan,Private room,3,31.7,3,157,1
Manhattan,Private room,3,40.6,11,365,1
Staten Island,Private room,2,73.8,17,36,0
Manhattan,Entire home/apt,2,64.3,88,278,2
Manhattan,Entire home/apt,2,16.2,21,2,2
Brooklyn,Entire home/apt,30,77.6,3,316,2
Manhattan,Entire home/apt,30,33.4,2,264,1
Queens,Private room,4,69.8,2,51,1
Queens,Private room,2,21.0,9,4,1
Brooklyn,Entire home/apt,4,98.8,1,173,2
Manhattan,Private room,4,17.1,0,42,1
Bronx,Private room,14,76.0,18,332,0
Manhattan,Entire home/apt,30,58.2,12,36,1
Queens,Entire home/apt,2,17.6,1,161,1
Brooklyn,Entire home/apt,1,12.4,2,0,1
Manhattan,Private room,27,42.3,0,0,0
Manhattan,Private room,1,81.4,4,0,1
Brooklyn,Private room,2,13.7,6,0,0
Manhattan,Shared room,1,72.7,61,0,0
Manhattan,Entire home/apt,3,68.3,9,0,1
Brooklyn,Private room,5,33.6,102,147,1
Queens,Shared room,4,16.9,4,365,0
Brooklyn,Shared room,15,91.5,0,0,0
Manhattan,Entire home/apt,30,36.7,12,339,1
Brooklyn,Private room,8,19.9,26,43,0
Brooklyn,Entire home/apt,2,70.7,4,0,1
Brooklyn,Entire home/apt,4,29.3,2,179,1
Brooklyn,Private room,1,52.3,3,0,1
Brooklyn,Entire home/apt,4,14.5,134,222,2
Manhattan,Shared room,7,98.4,0,0,1
Manhattan,Entire home/apt,19,49.8,1,200,2
Queens,Shared room,1,98.9,30,157,0
Brooklyn,Private room,1,44.3,0,341,1
Manhattan,Entire home/apt,2,41.0,0,0,3
Manhattan,Entire home/apt,1,91.4,128,239,2
Brooklyn,Entire home/apt,3,39.3,1,21,1
Manhattan,Entire home/apt,29,48.4,0,246,1
Manhattan,Private room,3,17.0,92,200,1
Brooklyn,Private room,1,95.0,14,304,1
Manhattan,Entire home/apt,2,17.6,0,0,1
Brooklyn,Private room,6,78.6,7,179,1
Brooklyn,Private room,1,57.9,12,2,1
Brooklyn,Entire home/apt,3,15.5,1,0,1
Brooklyn,Entire home/apt,3,10.2,61,267,2
Manhattan,Entire home/apt,21,93.3,12,267,1
Brooklyn,Private room,2,76.1,1,0,1
Manhattan,Private room,3,71.1,0,0,1
Manhattan,Entire home/apt,3,49.0,18,175,2
Brooklyn,Private room,2,31.2,0,6,0
Manhattan,Entire home/apt,180,70.5,7,330,1
Brooklyn,Private room,3,64.1,18,79,0
Brooklyn,Entire home/apt,1,74.6,34,122,1
Manhattan,Entire home/apt,1,42.6,16,0,2
Manhattan,Private room,1,97.8,2,0,1
Manhattan,Shared room,1,16.0,0,0,3
Brooklyn,Private room,1,17.1,0,0,0
Brooklyn,Private room,2,91.6,74,20,0
Queens,Private room,2,67.6,48,174,1
Brooklyn,Private room,2,39.0,0,319,1
Queens,Private room,2,77.8,24,359,1
Queens,Private room,1,50.3,105,347,1
Manhattan,Entire home/apt,5,11.9,8,0,1
Queens,Private room,2,67.9,42,355,1
Manhattan,Entire home/apt,1,31.6,16,0,1
Manhattan,Entire home/apt,30,20.3,0,364,2
Manhattan,Private room,3,30.0,0,0,1
Manhattan,Private room,3,52.4,0,0,3
Queens,Private room,1,14.4,0,364,1
Queens,Private room,1,88.6,3,0,0
Manhattan,Private room,1,59.8,0,0,1
Manhattan,Private room,1,36.1,1,0,1
Brooklyn,Private room,1,71.1,11,90,2
Brooklyn,Entire home/apt,180,81.6,0,365,2
Manhattan,Private room,3,64.6,0,364,1
Manhattan,Private room,2,28.0,7,71,1
Manhattan,Entire home/apt,2,19.8,0,0,1
Queens,Entire home/apt,2,86.5,216,70,1
Manhattan,Entire home/apt,30,30.9,0,0,1
Manhattan,Entire home/apt,1,11.8,1,0,0
Manhattan,Entire home/apt,1,67.2,4,180,2
Staten Island,Private room,1,23.6,145,258,1
Manhattan,Private room,1,98.2,5,363,3
Manhattan,Entire home/apt,5,87.4,42,335,3
Bronx,Entire home/apt,2,64.2,1,349,1
Manhattan,Entire home/apt,1,84.2,50,345,3
Brooklyn,Private room,5,51.9,4,0,1
Manhattan,Entire home/apt,3,80.2,1,0,1
Brooklyn,Private room,1,67.5,0,365,1
Manhattan,Entire home/apt,3,12.5,2,0,2
Brooklyn,Private room,25,94.4,0,5,0
Queens,Private room,1,86.6,0,87,1
Manhattan,Private room,2,94.9,15,57,1
Manhattan,Entire home/apt,3,75.1,0,0,2
Brooklyn,Entire home/apt,4,46.7,3,0,1
Brooklyn,Entire home/apt,30,28.4,0,62,2
Manhattan,Entire home/apt,30,26.0,21,117,2
Manhattan,Private room,2,22.9,53,0,1
Brooklyn,Entire home/apt,5,29.6,1,0,1
Brooklyn,Entire home/apt,3,59.0,0,0,2
Queens,Entire home/apt,3,70.9,2,0,1
Brooklyn,Private room,1,38.0,18,343,1
Brooklyn,Shared room,2,58.8,3,343,0
Queens,Entire home/apt,3,40.4,0,3,0
Brooklyn,Private room,28,72.0,191,95,0
Brooklyn,Private room,3,98.0,270,300,1
Brooklyn,Entire home/apt,2,71.3,10,0,2
Manhattan,Shared room,4,15.3,1,0,0
Manhattan,Entire home/apt,4,52.5,4,0,2
Bronx,Private room,1,78.6,38,301,1
Brooklyn,Entire home/apt,30,58.3,9,341,1
Manhattan,Entire home/apt,2,94.6,2,0,1
Brooklyn,Private room,3,14.9,92,171,0
Manhattan,Entire home/apt,5,35.9,13,0,1
Brooklyn,Entire home/apt,2,29.6,45,30,1
Manhattan,Entire home/apt,1,78.3,1,0,2
Brooklyn,Private room,2,56.6,14,40,0
Queens,Entire home/apt,2,22.3,45,269,1
Brooklyn,Private room,2,35.4,2,0,1
Queens,Private room,1,56.5,0,365,1
Manhattan,Entire home/apt,3,98.7,57,320,2
Brooklyn,Private room,5,42.4,0,0,0
Brooklyn,Entire home/apt,1,24.0,37,5,2
Bronx,Entire home/apt,2,54.2,0,321,1
Brooklyn,Private room,4,37.6,12,175,1
Manhattan,Entire home/apt,30,60.4,0,348,2
Brooklyn,Private room,2,51.5,35,176,1
Manhattan,Entire home/apt,7,71.4,0,0,1
Brooklyn,Entire home/apt,10,91.4,0,0,2
Manhattan,Entire home/apt,2,27.8,15,273,3
Queens,Private room,2,83.1,0,0,1
Queens,Entire home/apt,2,94.5,4,19,1
Brooklyn,Entire home/apt,90,43.3,0,328,2
Brooklyn,Private room,4,20.1,6,6,0
Manhattan,Entire home/apt,2,83.2,28,9,1
Brooklyn,Private room,4,72.4,0,0,1
Brooklyn,Private room,21,28.9,2,0,1
Manhattan,Entire home/apt,3,49.6,219,212,2
Brooklyn,Private room,2,61.4,17,0,1
Manhattan,Private room,21,25.1,2,332,1
Brooklyn,Private room,1,73.6,123,336,1
Queens,Private room,1,71.4,12,236,0
Bronx,Entire home/apt,7,89.0,0,179,1
Brooklyn,Private room,2,60.5,0,170,1
Queens,Private room,1,61.1,0,0,1
Brooklyn,Entire home/apt,30,65.1,6,176,1
Queens,Entire home/apt,3,34.4,1,0,1
Manhattan,Private room,1,77.5,0,102,1
Manhattan,Entire home/apt,3,69.0,41,258,2
Brooklyn,Entire home/apt,1,84.7,183,1,1
Brooklyn,Entire home/apt,2,78.4,6,0,2
Brooklyn,Entire home/apt,7,66.8,28,188,1
Manhattan,Private room,1,24.3,0,362,2
Manhattan,Entire home/apt,2,91.8,3,5,1
Brooklyn,Entire home/apt,3,42.7,64,287,2
Queens,Private room,1,95.8,0,7,0
Manhattan,Entire home/apt,30,45.8,0,185,1
Manhattan,Private room,30,23.0,0,332,1
Queens,Private room,1,88.8,43,0,0
Manhattan,Entire home/apt,15,80.8,0,214,3
Manhattan,Entire home/apt,30,80.0,12,227,1
Brooklyn,Entire home/apt,2,18.0,49,218,2
Brooklyn,Entire home/apt,2,88.3,1,0,1
Brooklyn,Entire home/apt,6,63.1,1,209,1
Manhattan,Entire home/apt,7,51.9,30,224,2
Manhattan,Private room,30,91.3,0,35,1
Manhattan,Entire home/apt,3,69.3,11,0,1
Brooklyn,Entire home/apt,5,21.8,13,159,1
Brooklyn,Private room,1,56.2,3,136,1
Brooklyn,Private room,400,66.7,0,90,0
Manhattan,Entire home/apt,2,90.0,0,93,1
Queens,Private room,5,34.9,1,351,1
Brooklyn,Entire home/apt,3,80.7,0,0,1
Manhattan,Private room,2,81.2,0,0,1
Brooklyn,Private room,14,21.4,3,0,0
Manhattan,Entire home/apt,28,11.5,0,257,3
Brooklyn,Entire home/apt,3,61.7,2,18,3
Brooklyn,Private room,1,80.3,0,0,1
Manhattan,Private room,1,59.3,1,364,1
Brooklyn,Entire home/apt,2,82.4,11,269,2
Manhattan,Entire home/apt,15,65.4,0,0,1
Manhattan,Private room,1,68.1,1,0,1
Brooklyn,Entire home/apt,2,12.5,3,342,1
Manhattan,Entire home/apt,2,17.9,13,0,1
Manhattan,Entire home/apt,29,74.5,0,241,2
Brooklyn,Private room,1,77.9,77,187,0
Manhattan,Entire home/apt,3,58.3,100,335,2
Manhattan,Private room,5,62.5,3,0,1
Brooklyn,Private room,5,64.7,0,0,0
Brooklyn,Private room,2,19.3,0,365,1
Manhattan,Entire home/apt,7,69.4,6,0,1
Bronx,Private room,2,52.6,17,17,0
Manhattan,Entire home/apt,3,63.6,0,0,3
Manhattan,Private room,3,60.1,2,353,1
Manhattan,Shared room,1,77.9,5,83,1
Manhattan,Entire home/apt,30,38.4,0,233,2
Manhattan,Entire home/apt,5,43.2,7,155,2
Manhattan,Private room,2,44.9,69,140,1
Manhattan,Entire home/apt,30,77.9,139,325,2
Manhattan,Entire home/apt,2,48.4,10,26,3
Manhattan,Entire home/apt,1,25.8,16,110,3
Brooklyn,Private room,30,97.5,2,333,0
Manhattan,Entire home/apt,5,53.9,23,179,3
Manhattan,Entire home/apt,1,19.7,0,0,1
Manhattan,Entire home/apt,3,69.7,3,157,3
Brooklyn,Private room,2,75.8,4,0,0
Brooklyn,Private room,2,54.5,47,134,1
Manhattan,Entire home/apt,3,67.5,21,16,3
Manhattan,Entire home/apt,1,25.4,20,355,1
Manhattan,Entire home/apt,1,42.7,57,273,2
Brooklyn,Entire home/apt,2,24.4,192,132,1
Brooklyn,Private room,6,44.5,50,0,1
Queens,Private room,30,60.1,0,278,0
Brooklyn,Entire home/apt,4,49.4,121,33,1
Brooklyn,Entire home/apt,2,62.8,48,0,1
Manhattan,Private room,10,54.7,36,0,1
Manhattan,Entire home/apt,3,38.3,45,89,2
Manhattan,Entire home/apt,3,22.8,2,0,1
Manhattan,Entire home/apt,4,32.5,16,17,1
Manhattan,Entire home/apt,7,27.9,100,237,2
Manhattan,Entire home/apt,3,73.0,41,147,2
Brooklyn,Entire home/apt,1,83.0,2,363,3
Manhattan,Private room,2,74.1,0,0,0
Manhattan,Private room,30,67.3,7,246,1
Manhattan,Private room,1,37.4,0,80,1
Queens,Entire home/apt,2,73.3,3,36,1
Manhattan,Entire home/apt,5,63.9,24,321,3
Manhattan,Entire home/apt,1,14.2,1,195,2
Brooklyn,Entire home/apt,2,90.8,31,95,2
Manhattan,Entire home/apt,30,17.1,8,216,1
Brooklyn,Private room,7,54.7,2,173,1
Queens,Private room,1,55.7,13,17,0
Queens,Private room,30,84.5,9,318,0
Queens,Entire home/apt,2,91.3,2,0,1
Manhattan,Entire home/apt,30,93.6,0,342,2
Queens,Entire home/apt,5,60.7,1,0,1
Manhattan,Private room,5,70.4,97,114,1
Manhattan,Entire home/apt,3,17.9,2,0,1
Brooklyn,Entire home/apt,5,53.4,22,60,1
Brooklyn,Entire home/apt,4,89.9,4,0,1
Manhattan,Entire home/apt,14,50.6,4,221,1
Brooklyn,Private room,1,16.2,0,43,1
Brooklyn,Private room,1,27.9,1,0,1
Manhattan,Entire home/apt,29,48.2,0,291,2
Brooklyn,Private room,1,31.1,87,24,1
Brooklyn,Private room,5,44.9,3,0,0
Manhattan,Private room,1,39.6,13,0,0
Brooklyn,Entire home/apt,2,38.4,7,326,1
Brooklyn,Private room,3,18.1,135,192,1
Brooklyn,Entire home/apt,2,88.6,8,0,1
Manhattan,Private room,4,71.7,2,24,1
Brooklyn,Entire home/apt,20,65.5,2,24,1
Brooklyn,Entire home/apt,10,64.0,2,0,2
Brooklyn,Entire home/apt,3,45.3,44,126,1
Manhattan,Private room,14,83.3,1,0,1
Queens,Private room,1,92.8,3,317,1
Brooklyn,Private room,2,10.5,21,28,1
Queens,Private room,6,17.0,1,14,0
Brooklyn,Private room,1,70.1,1,0,0
Manhattan,Private room,4,31.0,3,365,3
Manhattan,Entire home/apt,3,91.1,5,206,3
Bronx,Private room,3,69.4,46,292,0
Bronx,Private room,1,42.8,16,0,1
Brooklyn,Private room,1,47.0,2,89,1
Brooklyn,Entire home/apt,2,71.5,13,0,1
Brooklyn,Private room,6,22.5,0,0,1
Queens,Entire home/apt,6,88.6,1,0,1
Queens,Entire home/apt,5,10.4,0,15,1
Manhattan,Shared room,1,97.1,0,23,1
Manhattan,Entire home/apt,1,24.9,4,341,2
Manhattan,Entire home/apt,4,76.0,10,0,1
Brooklyn,Private room,2,13.6,2,0,1
Manhattan,Entire home/apt,29,48.4,4,201,1
Manhattan,Private room,1,66.1,7,156,1
Manhattan,Private room,1,16.3,1,1,1
Brooklyn,Entire home/apt,4,49.5,233,89,2
Brooklyn,Private room,2,37.0,0,0,1
Manhattan,Entire home/apt,7,54.3,6,0,2
Brooklyn,Private room,30,54.9,21,1,1
Queens,Entire home/apt,1,79.9,5,36,1
Manhattan,Entire home/apt,2,21.0,1,0,1
Brooklyn,Entire home/apt,5,17.4,51,318,2
Brooklyn,Private room,1,45.8,3,0,0
Manhattan,Private room,2,89.0,41,308,2
Brooklyn,Private room,14,86.1,9,0,0
Manhattan,Entire home/apt,2,59.8,3,67,1
Brooklyn,Entire home/apt,2,89.1,1,0,1
Brooklyn,Private room,1,81.7,1,0,1
Manhattan,Private room,2,34.7,0,0,1
Brooklyn,Private room,1,25.1,2,0,1
Brooklyn,Private room,8,36.8,32,284,0
Manhattan,Entire home/apt,7,30.2,23,48,1
Bronx,Private room,1,65.4,21,284,0
Manhattan,Private room,4,62.1,191,243,1
Brooklyn,Entire home/apt,1,63.3,9,189,1
Manhattan,Private room,1,26.8,4,1,1
Manhattan,Private room,3,80.5,4,0,1
Brooklyn,Private room,1,48.6,32,86,1
Brooklyn,Private room,3,52.0,6,6,0
Manhattan,Entire home/apt,2,98.7,0,79,2
Brooklyn,Private room,3,35.1,0,0,0
Brooklyn,Private room,7,45.1,6,301,0
Queens,Private room,1,70.2,35,364,1
Manhattan,Private room,2,88.4,10,0,1
Brooklyn,Private room,2,21.3,1,0,1
Brooklyn,Private room,1,75.4,14,295,1
Brooklyn,Entire home/apt,2,91.7,1,0,1
Brooklyn,Entire home/apt,2,47.6,78,314,1
Queens,Entire home/apt,2,35.5,3,348,1
Brooklyn,Private room,2,70.3,93,202,0
Brooklyn,Entire home/apt,3,31.9,8,9,1
Brooklyn,Entire home/apt,10,44.2,1,0,1
Brooklyn,Private room,2,89.8,0,314,1
Brooklyn,Entire home/apt,5,62.5,9,0,1
Manhattan,Entire home/apt,2,18.5,4,0,2
Brooklyn,Private room,2,39.3,2,0,0
Brooklyn,Private room,1,65.8,35,306,1
Brooklyn,Entire home/apt,4,52.9,81,310,2
Manhattan,Entire home/apt,3,68.8,3,0,2
Manhattan,Private room,1,77.8,2,325,1
Brooklyn,Private room,30,52.8,0,54,0
Brooklyn,Private room,2,97.8,4,34,0
Brooklyn,Private room,30,91.4,2,143,1
Manhattan,Entire home/apt,3,15.3,30,182,2
Manhattan,Entire home/apt,7,33.7,10,68,1
Brooklyn,Private room,30,36.7,0,162,0
Brooklyn,Private room,2,26.4,6,226,0
Manhattan,Entire home/apt,1,37.8,48,326,1
Manhattan,Entire home/apt,5,47.8,27,0,2
Brooklyn,Entire home/apt,29,14.6,1,0,1
Manhattan,Entire home/apt,29,21.3,0,343,1
Manhattan,Entire home/apt,1,18.6,1,0,3
Brooklyn,Private room,4,14.1,1,15,1
Brooklyn,Private room,7,52.9,0,0,1
Brooklyn,Private room,1,39.7,74,269,1
Queens,Shared room,1,93.3,18,365,0
Brooklyn,Entire home/apt,4,19.1,22,309,2
Staten Island,Private room,4,92.4,39,347,0
Brooklyn,Entire home/apt,3,17.7,0,85,2
Queens,Private room,1,65.1,543,163,0
Manhattan,Entire home/apt,1,32.0,6,324,2
Manhattan,Entire home/apt,2,83.6,0,0,2
Brooklyn,Private room,31,15.5,3,84,0
Manhattan,Entire home/apt,2,94.8,8,42,2
Manhattan,Entire home/apt,4,14.2,2,0,1
Bronx,Private room,1,31.5,6,0,0
Manhattan,Entire home/apt,6,51.3,79,137,2
Manhattan,Entire home/apt,5,77.3,22,40,1
Brooklyn,Private room,8,94.6,4,0,0
Brooklyn,Private room,5,48.1,19,0,1
Manhattan,Entire home/apt,3,77.4,81,198,1
Brooklyn,Private room,3,74.7,7,72,2
Manhattan,Entire home/apt,2,60.8,6,285,2
Brooklyn,Entire home/apt,4,71.5,7,118,2
Manhattan,Private room,1,13.4,18,0,1
Brooklyn,Entire home/apt,1,49.3,178,228,2
Brooklyn,Private room,10,79.9,6,5,0
Manhattan,Shared room,1,52.2,60,225,1
Brooklyn,Entire home/apt,2,87.7,81,123,2
Brooklyn,Private room,2,84.2,1,0,1
Queens,Private room,3,86.8,3,0,1
Brooklyn,Private room,4,21.6,0,0,0
Brooklyn,Entire home/apt,6,31.7,2,19,1
Staten Island,Private room,1,12.6,3,365,1
Manhattan,Entire home/apt,2,97.5,19,184,2
Manhattan,Private room,3,31.0,7,3,1
Manhattan,Entire home/apt,2,42.7,0,38,2
Brooklyn,Private room,2,34.5,0,0,0
Manhattan,Entire home/apt,1,13.5,4,3,2
Brooklyn,Private room,20,33.3,0,31,0
Manhattan,Entire home/apt,7,18.7,10,43,1
Manhattan,Entire home/apt,1,45.1,52,7,1
Manhattan,Private room,1,96.0,0,0,1
Brooklyn,Entire home/apt,2,72.1,7,9,1
Brooklyn,Private room,21,72.9,60,0,1
Bronx,Shared room,1,50.3,2,88,0
Brooklyn,Entire home/apt,5,82.2,21,364,2
Manhattan,Entire home/apt,2,90.8,10,338,2
Brooklyn,Private room,5,95.6,11,278,1
Brooklyn,Entire home/apt,3,18.8,3,147,1
Brooklyn,Entire home/apt,2,88.3,228,194,1
Manhattan,Private room,1,30.0,22,283,2
Brooklyn,Entire home/apt,3,45.4,75,290,3
Manhattan,Entire home/apt,5,40.7,0,0,2
Manhattan,Entire home/apt,2,70.1,0,0,3
