minimum_nights,amenity_score,number_of_reviews,availability_365,price_class,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.20644375020254327,-0.4843626434941753,0.04982291444180143,0.429862064104917,1,True,False,False,False,False,True,False,False
-0.2599790317196787,0.20115902269374558,-0.13264160679831724,1.0959029348284501,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-1.0504373526948072,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.5259094111419282,-0.40633838865849525,-0.8486301819965778,1,False,False,True,False,False,True,False,False
1.2390088507601131,0.13364552526614745,0.32351969630197946,1.945679218165372,1,False,True,False,False,False,True,False,False
-0.2599790317196787,1.7228093877926918,-0.17825773710834691,1.340883484979635,2,False,True,False,False,False,False,False,False
0.1683032204174047,-1.7411523648386975,-0.4975706492785546,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.4843626434941753,-0.42914645381351013,-0.3203908707330859,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-0.4739759515822373,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
1.2390088507601131,1.4943021657300513,-0.5203787144335694,1.9380235759731474,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.2818221512113805,-0.40633838865849525,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.027348199368894696,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.2599790317196787,0.704913580422748,2.1937810390131958,1.256671420865165,2,True,False,False,False,False,False,False,False
-0.15290846868540783,0.07651871975048728,0.7340648690922464,-0.7184842647287609,1,True,False,False,False,False,False,False,False
-0.2599790317196787,0.23751244438552943,-0.2922980628834211,-0.7184842647287609,2,False,True,False,False,False,False,False,True
-0.045837905651137,-0.027348199368894696,-0.45195451896852495,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.2599790317196787,0.04016529805870345,-0.26948999772840626,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-1.5489985644678408,-0.5203787144335694,-0.8486301819965778,0,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.28701549716734964,0.7568729342472612,1.639453530476391,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.9257970497515488,-0.4975706492785546,-0.8486301819965778,1,False,False,True,False,False,False,False,False
-0.2599790317196787,-0.43762252989045347,0.6428326084721872,-0.4122585770397802,1,True,False,False,False,False,True,False,False
-0.2599790317196787,1.2865683274912871,-0.5203787144335694,1.2872939896340632,3,False,True,False,False,False,False,False,False
0.3824443464859464,-1.6320920997633463,-0.4747625841235398,0.5293854126038358,0,True,False,False,False,False,True,False,False
-0.3135143132368141,0.5491132017436754,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-1.1231441960783748,-0.4747625841235398,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.2599790317196787,-1.09198412034256,-0.3379141931934508,-0.8256632554199043,1,False,True,False,False,False,True,False,False
-0.2599790317196787,1.9045764962516103,1.1674181070375282,1.1112142192128993,3,False,False,True,False,False,False,False,False
-0.3135143132368141,1.1619280245480292,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,0.33618601754894223,1.349882628277647,-0.4581924301931273,1,False,True,False,False,False,True,False,False
-0.20644375020254327,0.9178407646174815,-0.45195451896852495,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.15290846868540783,1.4008219385226075,1.4183068237426915,-0.15196674250414652,2,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.3025955350352568,-0.3607222583484656,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.20644375020254327,-1.1491109258582202,-0.4747625841235398,-0.8486301819965778,1,False,True,False,False,False,False,False,False
1.1854735692429776,0.6218200451272426,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.037734891280833044,2.7183665375785373,1.5858640351308195,1,True,False,False,False,False,False,False,False
-0.3135143132368141,0.23231909842956025,-0.4975706492785546,-0.8103519710354552,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.40126910819866995,-0.1554496719533321,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.41684914606657714,-0.5203787144335694,0.008801743532568407,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-1.2322044611537257,0.802489064557291,-0.8103519710354552,1,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.7699966710724757,-0.4747625841235398,-0.5653714208842706,1,False,False,True,False,False,True,False,False
-0.2599790317196787,0.11287214144227113,1.1218019767274987,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,0.2998325958571584,-0.06421741133327274,1.7466325211675344,1,True,False,False,False,False,False,False,False
-0.20644375020254327,1.2709882896233802,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.3025955350352568,2.900831058818656,0.5217297704116112,1,False,False,True,False,False,True,False,False
-0.20644375020254327,-1.2062377313738801,-0.24668193257339144,-0.8486301819965778,1,True,False,False,False,False,True,False,False
0.007697375865998424,-1.1387242339462817,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.2599790317196787,1.0165143377808938,0.6884487387822168,-0.5194375677309234,2,False,True,False,False,False,True,False,False
1.2390088507601131,-0.4687826056262681,-0.31510612803843596,0.5982861923338564,1,True,False,False,False,False,True,False,False
12.481417969358551,-2.01639970050506,-0.4975706492785546,-0.8486301819965778,0,False,True,False,False,False,True,False,False
1.2390088507601131,-0.38568907033076244,0.46036808723206846,-0.5194375677309234,1,True,False,False,False,False,False,False,False
0.1683032204174047,-1.1283375420343438,-0.42914645381351013,-0.749106833497659,0,True,False,False,False,False,True,False,False
-0.3135143132368141,-1.2062377313738801,-0.3607222583484656,-0.8486301819965778,0,False,False,True,False,False,False,False,True
-0.20644375020254327,-0.9050236659276724,0.23228743568192012,1.8767784384353512,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.058508275104709365,-0.5203787144335694,-0.7950406866510061,1,False,True,False,False,False,True,False,False
0.7036560355887589,1.3125350572711327,-0.4975706492785546,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,1.2138614841077202,-0.38353032350348043,-0.3739803660786576,2,False,True,False,False,False,False,False,False
4.451125741788238,0.5335331638757679,0.27790356599194976,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.09486169679649284,-0.4747625841235398,-0.8486301819965778,1,False,True,False,False,False,False,False,False
1.2390088507601131,1.359275170874855,-0.5203787144335694,1.6700760992452892,3,False,True,False,False,False,False,False,False
-0.2599790317196787,-1.928112819253585,-0.38353032350348043,-0.8486301819965778,0,False,False,False,False,False,True,False,False
1.2390088507601131,-0.027348199368894696,-0.45195451896852495,1.5705527507463704,1,False,False,False,True,False,False,False,False
-0.2599790317196787,-1.1231441960783748,-0.06421741133327274,0.6135974767183054,1,True,False,False,False,False,True,False,False
0.7036560355887589,2.081150258754559,-0.5203787144335694,-0.5959939896531686,3,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.43762252989045347,-0.38353032350348043,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.8842502821037961,-0.5203787144335694,1.9303679337809228,1,False,False,True,False,False,True,False,False
0.007697375865998424,0.6477867749070882,-0.38353032350348043,-0.5194375677309234,1,False,True,False,False,False,False,False,False
-0.2599790317196787,2.0292167991948684,-0.13264160679831724,1.6317978882841666,3,False,False,True,False,False,False,False,False
-0.2599790317196787,-0.245468729519597,-0.06421741133327274,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.09937318716827241,-1.3464580721850459,1.3954987585876766,1.41743990690188,0,True,False,False,False,False,True,False,False
-0.20644375020254327,0.49717974218398436,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.2599790317196787,0.4919863962280152,-0.38353032350348043,0.4604846328738151,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-0.23508203760765867,-0.42914645381351013,-0.5194375677309234,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.16237519422409136,-0.26948999772840626,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.8063500927642596,-0.45195451896852495,-0.6725504115754138,1,False,True,False,False,False,False,True,False
-0.3135143132368141,-0.06370162106067853,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.15290846868540783,0.014198568278857949,-0.42914645381351013,0.3533056421826718,1,False,False,True,False,False,False,False,False
-0.20644375020254327,-0.8582835523239506,-0.5203787144335694,-0.73379554911321,1,True,False,False,False,False,True,False,False
-0.20644375020254327,-1.2166244232858183,2.6499423421134924,1.3944729803252065,1,False,True,False,False,False,True,False,False
-0.2599790317196787,-0.04292823723680184,-0.5203787144335694,1.0576247238673275,1,False,False,False,False,True,True,False,False
-0.3135143132368141,-0.7180632115127847,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,0.029778606146765467,-0.08702547648828758,0.18488151395373237,1,True,False,False,False,False,False,False,False
-0.2599790317196787,0.05055198997064179,-0.40633838865849525,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.2599790317196787,0.13364552526614745,-0.08702547648828758,0.8049885315239185,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.7180632115127847,-0.40633838865849525,1.945679218165372,1,False,False,False,False,True,True,False,False
-0.09937318716827241,-0.453202567758361,1.053377781262454,0.2001927983381814,1,False,True,False,False,False,True,False,False
1.2390088507601131,0.2478991362974674,0.7112568039372317,-0.5194375677309234,2,True,False,False,False,False,False,False,False
-0.20644375020254327,1.3125350572711327,-0.38353032350348043,-0.8486301819965778,2,False,True,False,False,False,False,False,False
0.007697375865998424,1.2709882896233802,-0.42914645381351013,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.2599790317196787,0.060938681882580135,-0.20106580226336176,-0.3892916504631066,1,False,True,False,False,False,True,False,False
1.2390088507601131,-0.027348199368894696,-0.5203787144335694,1.7083543102064118,2,False,True,False,False,False,False,False,False
-0.09937318716827241,-0.3233689188591335,-0.3607222583484656,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.9361837416634871,-0.45195451896852495,1.945679218165372,1,False,True,False,False,False,False,True,False
-0.20644375020254327,-1.1802710015940348,0.18667130537189044,-0.5347488521153725,1,False,False,True,False,False,True,False,False
0.007697375865998424,-2.0527531221968434,-0.2238738674183766,1.5246188975930233,0,False,True,False,False,False,True,False,False
0.4359796280030818,-1.7619257486625737,-0.4975706492785546,-0.8486301819965778,0,False,True,False,False,False,True,False,False
-0.3135143132368141,1.7176160418367223,-0.5203787144335694,-0.5194375677309234,3,True,False,False,False,False,False,False,False
-0.2599790317196787,0.14403221717808543,0.528792282697113,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.2599790317196787,0.6737535046869337,1.6463874752928398,1.5169632554007988,2,False,False,True,False,False,False,False,False
0.007697375865998424,1.738389425660599,-0.42914645381351013,1.1112142192128993,3,True,False,False,False,False,False,False,False
-0.3135143132368141,-1.2789445747574477,-0.17825773710834691,1.0576247238673275,0,False,False,True,False,False,True,False,False
-0.2599790317196787,0.3725394392407261,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,1.2709882896233802,1.623579410137825,-0.25149009100306524,2,True,False,False,False,False,False,False,False
-0.20644375020254327,0.2686725201213441,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.09937318716827241,-0.8582835523239506,-0.3379141931934508,1.6930430258219626,1,False,True,False,False,False,True,False,False
0.4359796280030818,0.060938681882580135,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.2599790317196787,-1.3724248019648912,0.027014849286786595,-0.8409745398043533,0,True,False,False,False,False,True,False,False
